c_ERR188297	c_ERR188088	c_ERR188329	c_ERR188288	c_ERR188021	c_ERR188356
GPT	0.0682451	0.17108	0.0478958	0.304454	0.181529	0.0744663
GPT2	12.137441	16.749609	8.345285	8.768273	7.81839	11.63797
GPX1	333.79911	392.58272	350.10011	400.00491	491.21633	298.2709
GPX2	0.335179	0.65827	0.3732125	0.788273	0.82513	1.356262
GPX3	0.682893	0.390946	1.47231	0.30457	1.53824	0.568239
GPX4	222.08307	494.08605	304.41275	251.09845	389.68432	284.32784
GPX5	0	0	0	0	0	0
GPX6	0.0488334	0.0411265	0	0.0427355	0	0.0541156
GPX7	2.49823	1.76348	3.50768	1.92405	9.59557	12.4405
GPX8	0.309898	0.157037	0.224044	0.426795	0.550352	0.725312
GRAMD1A	59.3445	44.9189	49.4603	39.4138	56.4821	49.3174
GRAMD1B	2.68768	0.166113	2.2538	0.953758	2.313552	1.418508
GRAMD1C	0.280228	0.140002	0.174466	0.316134	0.507317	0.733619
GRAMD2	0.0446532	0	0.0156314	0.0392414	0.0404628	0.0991739
GRAMD3	15.70677	17.44774	22.882592	13.09001	15.58289	15.781227
GRAMD4	4.5849	2.50047	5.54768	4.87676	5.57393	5.67925
GRAP	26.8022	43.295	25.4929	35.8035	43.0429	28.9016
GRAP2	23.847749	5.13087	1.48118	6.66007	13.025423	6.625753
GRAPL	2.69461	2.85412	1.88082	2.44507	7.34579	5.95417
GRASP	0.940565	0.421122	0.404341	0.172219	0.662172	1.76405
GRB10	0.0159862	0	0	0	0.0141282	0
GRB14	0	0	0	0	0	0
GRB2	178.291993	117.340325	129.085276	126.510813	164.407	171.608694
GRB7	0.127553	1.680266	0.348539	0.53985	0.772829	0.455381
GREB1	1.044679	0.795409	0.916265	1.481311	1.83966	2.288216
GREB1L	0.0362489	0.0102732	0.0251983	0.0525082	0.0323742	0.0530922
GREM1	0	0	0	0.0179721	0	0
GREM2	0.131049	0.108359	0.0766482	0.0758292	0.0898793	0.321843
GRHL1	0.066059	0.318919	0.212086	0.0757455	0.329111	0.311841
GRHL2	0	0	0	0	0.0124468	0
GRHL3	0.1799428	0.206225	0.627091	0.190868	0.250265	0.223743
GRHPR	125.518	252.745	293.834	182.69	330.412	155.641
GRIA1	0.0285676	0.0581205	0.1357290242257	0.0123204	0.302351	0.0779534
GRIA2	0.0297278	0.0253463	0.0405807	0.0504064	0.0649864	0.048379
GRIA3	0.08845737	0.065395	0.0648233	0.0798408	0.1543077	0.0834698
GRIA4	0.121124	0.0484015	0.1324346	0.1170801	0.1832004	0.26737
GRID1	0.268634	0.0714635	0.0958281	0.0330583	0.135276	0.083607
GRID1-AS1	0	0	0	0	0	0.0437483
GRID2	0	0	0	0.0140694	0	0
GRID2IP	0.143432	0.0981398	0.0183131	0.104292	0.0582971	0.19974
GRIFIN	0	0	0	0	0	0.282138
GRIK1	0.140184	0.267422	0.135716	0.1383526	0.2558752	0.4591089
GRIK1-AS1	0.0848766	0.0725586	0	0.0740695	0	0
GRIK1-AS2	0.735758	1.39415	0.556875	0.884665	1.20236	0.811736
GRIK2	0.0536192	0.0778546	0.0122314	0.106785	0.0471333	0.0972345
GRIK3	0	0	0	0	0	0
GRIK4	1.308283	0.3757708	0.49014326766	0.756714	1.170541	1.362809
GRIK5	0.0524167	0.0291517	0.953089	0.0466513	0.0463669	0.151423
GRIN1	0.0294383	1.18570970019223	0.47737288909	0.481744	1.270518	0.376901
GRIN2A	0.0390013	0.0331541	0.055450400303251	0.00953436	0.18184060207653	0.134282
GRIN2B	0	0	0	0	0	0
GRIN2C	0.1230792	0.08501022	0.0494322	0.09970791	0.1324345	0.23671888
GRIN2D	0.100072	0.148567	0.434678	0.177348	0.476676	0.154598
GRIN3A	0.24471	0.0477435	0.084823	0.162848	0.10064	0.164552
GRIN3B	0.0702922	0.0586835	0.0369447	0.0781322	0.0153852	0.113538
GRINA	100.29086	124.2437	120.719	99.029	190.2124	134.9276
GRIP1	0.063267425	0.3327	0.17429503557	0.332858152331	0.20894922665	0.2571267
GRIP2	0	0	0.0118973	0	0.00771646	0.0092756
GRIPAP1	23.7006	29.3824	28.9551	29.945	31.3996	32.9527
GRK1	0	0	0	0	0	0
GRK4	0.480756048	0.389049	1.0798811	0.716657	1.665715	0.9961706
GRK5	10.3287	20.4047	19.213	21.2608	25.4642	22.4878
GRK6	56.2758	42.65683	44.64744	45.52495	58.17917	49.95491
GRK7	0	0	0	0	0	0
GRM1	0	0	0	0	0	0.011976355439
GRM2	0	0	0.0250349	0	0	0.0784077
GRM3	0.308307	0.132876	0.0833115	0.133841	0.045549	0.149955
GRM4	0.0858649	0.0398905	0.0871446842314	0.0424974	0.106803	0.146952
GRM5	0	0	0.01352980392859	0	0	0
GRM5-AS1	0	0	0	0	0.0153654	0
GRM6	0.283879	0.239087	0.23438	0.329071	0.475403	0.746598
GRM7	0	0	0	0	0	0
GRM8	0.222582	1.104237	0.404835	0.2960228	0.157526	1.00545100025271
GRN	129.261	149.772	116.094	100.965	188.135	113.069
GRP	0	0	0	0	0	0
GRPEL1	50.2948	58.6686	57.8203	47.3128	54.5238	49.6779
GRPEL2	12.063	10.6973	9.06498	10.7915	12.8247	12.9766
GRPR	0.215148	0.601625	0.695157	1.43069	1.00581	0.742203
GRSF1	38.73775	33.30222	38.93464	30.93443	38.01076	37.616844
GRTP1	1.0297711	0.468367	1.12523	1.098259	1.797702	1.406455
GRTP1-AS1	0	0	0.114678	0	0.0430712	0
GRWD1	28.5794	20.2689	47.2069	31.8742	41.7279	27.7066
GRXCR1	0	0	0	0	0	0
GRXCR2	0	0	0	0	0	0
GS1-18A18.1	0	0	0	0	0	0
GS1-24F4.2	0	0	0.0547361	0	0	0
GS1-259H13.2	0.8975106421	0.69251613734	0.57103242502	0.59773439833	0.7257245826	0.66735520342822
GS1-279B7.1	0	0	0	0.303585	0.143558	0
GS1-600G8.3	0	0	0	0	0.0316597	0.0394734
GSAP	15.0619	12.0181	6.81211	7.11143	5.51864	13.137
GSC	0	0	0	0	0	0
GSC2	0	0	0	0	0	0
GSDMA	0.805543	0.63227	0.528972	1.52738	1.12102	1.96443
GSDMB	8.90908	18.9082	6.87633	14.99116	9.218376	28.02977
GSDMC	0.413247	0.389714	0.352308	0.541083	0.648483	0.983851
GSDMD	31.46492	29.36882	44.556946	50.89975	44.29243	38.47223
GSE1	12.84021	12.222116379	14.94212	11.70796249426	19.33627	18.323603
GSG1	2.94263	2.69357	3.67957	4.55656	4.2891	7.98309
GSG1L	0.073343	0.0279156	0.0824681	0.0670936	0.2132	0.522898
GSG2	9.8508	6.32571	12.6402	7.76385	12.6264	12.395
GSK3A	35.0661	35.8539	50.7844	36.2704	49.4816	42.1303
GSK3B	20.34181	13.06854	18.834108	12.26117	27.70683	22.16052
GSKIP	26.07717	16.0982200307191	29.883726	15.30545	26.42018	26.14245
GSN	5.71843	11.4297607	15.391007	9.58694	15.205902	7.977603
GSN-AS1	0.313149	0.138164	0.3546	0.392908	0.727064	0.552712
GSPT1	58.830064	33.51978	56.81342	34.71978	56.482639	65.48722
GSPT2	12.7871	9.0324	12.7305	13.0411	9.64101	13.7263
GSR	53.164895	45.347126	59.789908	51.308322	67.778623	63.898681
GSS	43.9444	30.9215	41.4468	38.8941	42.2472	40.4907
GSTA1	0	0	0	0	0	0
GSTA2	0	0	0	0	0	0
GSTA3	0	0	0	0	0	0
GSTA4	3.28746	0.458298	0.741955	1.23301	0.824992	1.34138
GSTA5	0	0	0	0	0	0
GSTA7P	0	0	0	0.0122956	0	0
GSTCD	15.00569	6.65501	15.50466	10.16117	16.27577	16.16293
GSTK1	96.87525	86.686512	88.115267	102.687345	85.42922	118.188415
GSTM1	46.3473	0.465952	41.2458	55.84565	56.534437	0
GSTM2	8.052346	7.844872	20.591106	42.770388	14.337791	19.39849
GSTM2P1	0	0	0	0	0	0
GSTM3	1.13839	0.968519	2.18096	2.6454299	1.849926	1.92033
GSTM4	11.903964	19.84807	33.920453	27.268593	30.26926	16.35831
GSTM5	0	0	0.0704803	0.222725	0.18201	0
GSTO1	145.54488	163.686333	152.87157	153.92016	139.355272	107.022774
GSTO2	1.0390319	0.5673259	1.137716	0.326546	0.631578	0.484847
GSTP1	402.427	951.557	817.119	702.978	960.6	506.353
GSTT1	12.7136	17.5125	11.1126	13.2904	22.4791	14.0875
GSTT2	0	0	0	0.81319	0	1.636922
GSTT2B	0.504344	0.18107	0.605975	0	0.1914495	0
GSTTP1	0.137316	0.116261	0.0945703	0	0.120052	0.617901
GSTTP2	0.584533	0.66508	0.329482	1.02608	1.1366	1.61984
GSTZ1	27.813107	29.845877	19.077307	26.911056	22.477655	21.582493
GSX1	0	0	0	0	0	0
GSX2	0	0.231975	0.193505	0.049683	0.0960605	0.301408
GTDC1	14.549985	13.96897397155	11.930773144	11.6154570539169	14.6243100546351	17.89229144433
GTF2A1	24.589489	17.192729	21.343662	15.5574	25.634564	28.867097
GTF2A1L	0	0	0.0791164	0.111666	0.0504786	0.020424
GTF2A2	67.3899	60.7205	69.9304	80.5002	66.3417	70.538
GTF2B	46.8031	51.7072	49.6703	42.3102	38.0839	56.4225
GTF2E1	16.5077	13.3319	17.0607	14.2055	19.2808	21.0514
GTF2E2	71.7835	53.4609	63.1738	65.1401	68.3905	81.0876
GTF2F1	62.8249	73.561	75.2229	65.8536	84.1657	63.275
GTF2F2	43.9493	45.1939	38.7871	43.9806	40.3947	49.6437
GTF2H1	33.18383	23.452361	35.22926	24.60035	32.96214	36.521132
GTF2H2	25.5581	31.0558	16.0083	9.55575	30.7626	27.128
GTF2H2B	12.966	9.51144	10.732	12.4929	16.906	18.229
GTF2H2C	3.44257	0.459553	3.31043	2.627	5.14006	4.88174
GTF2H2C_2	37.285	17.3581	32.8524	34.6343	34.1295	33.2454
GTF2H3	32.40138	17.09946	25.977873	21.867291	28.727258	34.959457
GTF2H4	23.4795	17.8915	25.5722	24.3264	27.4511	24.9027
GTF2H5	6.07592	6.20693	4.86655	6.87658	6.28231	6.843
GTF2I	107.66497	43.680354270712	111.815864	59.200951	118.745462	115.017632
GTF2IP1	12.55416	26.70736	8.34347	22.35223	6.90467	15.72309
GTF2IRD1	1.289791	2.89379	2.168188	1.307806	2.607365	3.01539
GTF2IRD1P1	0.998359	0.600663	3.6756	0.391426	0.926036	1.20232
GTF2IRD2	23.950083	19.55987	13.54863	18.94377	15.13337	18.43456
GTF2IRD2B	1.80897	1.57786	1.10375	2.04002	1.42004	2.36161
GTF3A	182.018	132.579	145.588	198.175	165.145	206.951
GTF3C1	19.54331	10.98691	25.9407	15.01466	29.7814	18.80541
GTF3C2	40.30464	23.01752	46.6231	32.59651	51.6073	38.70382
GTF3C2-AS1	0.113002	0.093433	1.47507	0.100276	0.195901	0.512502
GTF3C3	30.76083	18.943968	32.50747	18.636165	34.17412	32.165789
GTF3C4	13.2124	6.73735	17.5871	6.86343	21.8592	10.9242
GTF3C5	28.89225	32.95279	40.7475	35.1925	43.4348	36.09
GTF3C6	96.7624	92.0612	128.79	146.848	110.323	119.47
GTPBP1	32.6407	27.2077	36.8094	27.7039	42.3517	34.0025
GTPBP10	8.393446	7.510125	8.447224	7.28882	9.6036	11.909377
GTPBP2	21.7604	29.0826	21.05472	25.8388	31.73656	31.9238
GTPBP3	10.55352	8.049057	15.226144	13.73177	16.034246	13.02214
GTPBP4	86.471	68.6697	113.55	75.5574	100.5	88.7982
GTPBP6	49.38	44.9406	49.6286	63.8192	64.0856	35.9544
GTPBP8	21.3448	13.3337	16.3138	16.9798	14.049275	20.99089
GTSCR1	0	0	0	0	0	0
GTSE1	24.3004	14.9631	30.682	20.9595	25.9804	27.8203
GTSE1-AS1	0.593311	0.774048	0.990228	0.918364	0.893393	1.22107
GTSF1	0.368124	5.00084	1.512	37.0637	2.62365	17.6261
GTSF1L	0.216752	0	0.22488	0.112444	0.564661	0.279319
GUCA1A	0	0	0	0	0	0.126726
GUCA1B	0.858866	1.53416	0.783547	1.25438	0.853223	1.84135
GUCA1C	0	0	0	0	0	0
GUCA2A	0	0	0	0	0	0
GUCA2B	0	0	0	0	0	0
GUCD1	50.22386	35.751349	59.3616600498306	48.35664	63.346016	50.67564
GUCY1A2	0	0	0	0	0.00468673386	0.0057865726647
GUCY1A3	0.811594	1.6558464	13.1433700010432	2.783759	5.115506	2.856254225
GUCY1B2	0	0	0	0.0226412	0	0
GUCY1B3	10.20254737566	13.358230249	68.984018	12.225859	17.175309	17.055865
GUCY2C	0.0841416	0.0721503	0.116042	0.163291	0.204321	0.0463219
GUCY2D	0	0	0	0	0	0
GUCY2EP	0	0	0	0	0	0
GUCY2F	0	0	0	0	0	0
GUCY2GP	0	0.0217633	0	0	0	0
GUF1	26.6848	17.4864	22.8248	19.3692	29.2949	29.9176
GUK1	163.94008	247.7299	165.752169	206.17701	153.0724	180.02527
GULP1	0.0283819	0	0	0	0	0
GUSB	28.129565	34.5658990721866	26.069245	30.364917	36.504003	38.55393
GUSBP1	15.549199	9.478798	13.385916	11.843201	14.373231	17.50142
GUSBP10	0	0	0	0	0	0
GUSBP11	3.69412	2.27887	2.98178	6.47707	5.1073	7.83242
GUSBP2	2.36235	2.57603	1.6687	2.64541	2.11256	5.85127
GUSBP3	3.35086	2.29486	2.015609	2.438589	6.91402	6.37544
GUSBP4	2.52064	1.22735	1.36185	1.98009	3.08233	2.93863
GUSBP5	1.85435	0.803586	0.95159	1.87788	1.33334	1.2854
GUSBP9	2.03746	0	1.25856	1.56915	4.05834	5.59318
GVINP1	8.77083	2.00556	8.34884	4.86902	8.87159	7.85089
GXYLT1	6.4608551	5.542241	8.40289	6.60806	8.29822	11.6125
GXYLT2	0.0507505	0	0.0350427	0	0	0
GYG1	26.397173	18.388132	31.250129	27.834892	20.553733	36.297274
GYG2	0.0452884	0.0192318	0.0471436	0.0396404	0.0400294	0.0747909
GYG2P1	0.793117	0.618722	0.917597	1.32269	0.968559	2.24781
GYLTL1B	0.0255318	0.106939	0.125919	0.0227746	0.160079	0.0842714
GYPA	0	0	0	0.060274	0.0310652	0.0854171
GYPB	0	0	0	0	0	0
GYPC	119.656607	188.730092	92.616869	101.221594	90.813437	108.741742
GYPE	3.71444	1.49861	7.66885	3.434122	4.35637	3.457893
GYS1	44.772589	40.816	43.19414045052	33.93915	69.51555	41.02521
GYS2	0.0266619	0	0.0366411	0.0914016	0.0705413	0.0874376
GZF1	11.1964	6.68456	8.46329	5.53744	7.68938	9.62999
GZMA	0	0.187774	0.151491	0	0.094589	0.122744
GZMB	0	0.15588	0.261061	0.2526	0.0825276	2.79652
GZMH	0.131491	0.146326	0.0922682	0.314446	0.311578	0.983709
GZMK	0	0	0.12691	0	0	0
GZMM	0.30876881	0.384445597	0.109067	0.071008472	0	0
H19	0.27954	0.0697163	0.0984818	0.150188	0.0755986	0.0306948
H1F0	7.25362	7.17973	5.42191	7.607	9.25228	8.85586
H1FNT	0	0	0.0365821	0	0.0461743	0.115285
H1FOO	0	0	0	0	0	0
H1FX	19.7927	29.1639	24.1536	47.4085	51.2497	46.7498
H1FX-AS1	0.430292	0.333792	0.408214	0.564512	0.425816	0.991704
H2AFB1	0	0	0	0	0	0
H2AFB2	0.452114	0.503846	0.626359	0.840935	0	0.337259
H2AFB3	0	0	0	0	0	0
H2AFJ	3.64265	4.47918	3.3247994	4.76574	3.2523583	3.89718
H2AFV	126.76751	115.67925	129.77973	150.65404	144.03137	146.384377
H2AFX	63.5787	79.4927	158.135	134.994	126.479	116.727
H2AFY	99.80633	119.8922	181.55798	143.80836	161.258573	141.68883
H2AFY2	0.159754	0.107555	0.352355	0.0843652	0.139409	0.0690092
H2AFZ	776.524	512.739	779.963	924.517	727.758	680.882
H2BFM	0.367184	1.85999	0.475954	1.03999	0.404834	1.46401
H2BFWT	0	0	0	0	0	0
H2BFXP	4.63416	14.7775	8.18434	13.7167	5.48937	15.6176
H3F3A	7.55252	16.1253	15.4745	22.4608	19.6124	8.15893
H3F3AP4	594.716	642.549	621.261	701.285	466.377	928.851
H3F3B	224.437	211.395	250.683	268.6	234.357	274.031
H3F3C	0.0928446	0.0769697	0.124959	0	0	0
H6PD	14.03242	11.65447	12.37886	12.10234	18.62552	13.89919
HAAO	13.7703	8.51939	9.466	23.5466	18.0122	15.1122
HABP2	0	0	0	0	0	0
HABP4	7.24118	9.14308	6.01414	5.41995	5.87154	6.39297
HACE1	6.496112	5.015011	3.609534	4.394553	4.757051	6.522857
HACL1	20.265543	18.7867001	24.746316	18.616552	23.723887	20.112132
HADH	57.339207	62.57793	57.241034	62.152554	63.794991	60.862396
HADHA	218.066	137.731	170.405	137.261	141.47	164.14
HADHB	91.90237	88.033467	86.723772	67.28422	79.869037	86.694893
HAGH	10.799057	9.22671	13.74063	12.742685	10.6189	9.398956
HAGHL	11.79385	13.68369	9.50508000051969	13.81695	14.32107	7.502782
HAGLR	0	0	0.0137004504898	0	0	0
HAL	0.0405028	0.01714029	0.01399003	0.0870192	0.01798034	0.0667821
HAMP	0	0.22961	0	0.546836	0.467798	0.320968
HAND1	0	0	0	0.103518	0.0336656	0
HAND2	0	0	0	0	0	0
HAND2-AS1	0	0	0	0	0	0
HAO1	0	0	0	0	0	0
HAO2	0	0	0	0.0850384	0	0.107509
HAO2-IT1	0	0	0	0	0	0
HAP1	0.0169447265	0.02830351081	0.0119462	0	0.0616659332	0.0187730404126
HAPLN1	0.0188459	0.0160347	0	0	0	0
HAPLN2	0.0360305	0	0.0250466	0.0322946	0.0315176	0
HAPLN3	0.635331	5.23798	9.10396	7.46138	7.69678	4.12612
HAPLN4	0	0	0.0130722	0	0	0
HAR1A	0.404462	0.447805	0.406049	0.578859	0.586809	0.637178
HAR1B	0	0.0839761	0.136924	0	0.256497	0.326967
HARBI1	2.83874	2.78131	5.51249	3.81223	4.6874	3.67484
HARS	55.8486221467	46.710078	79.003076041	66.25018	84.79557	60.3023395113
HARS2	23.51019	19.58769	21.108607	23.89781	22.476537	22.31711
HAS1	0	0	0	0.054353	0	0
HAS2	0.112413	0.182034	0.126574	0.233373	0.2363	0.315202
HAS2-AS1	0	0	0.0236615	0	0	0
HAS3	1.12526360158542	0.2051162	6.066807	0.399965	1.43463300275588	1.359753
HAT1	105.83836	83.4923	113.620968	102.80367	100.20265	121.50413
HAUS1	61.87933	62.0133	74.0422	80.789054	69.77699	66.9313
HAUS2	21.3781	21.06742	26.45745	21.62597	24.87326	29.50614
HAUS3	10.4232	8.39839	8.07511	8.23591	8.40444	13.8059
HAUS4	57.37433	65.77916	56.63927	55.54438	66.89864	70.8175
HAUS5	10.4439	9.38421	12.0177	11.9303	15.4965	13.9711
HAUS6	16.9219	11.8323364	16.9912	11.5424	19.8652	22.3317
HAUS7	16.217283	19.191654	31.62926	27.37717	33.77996	22.491175
HAUS8	19.39994	21.16271	25.58476	23.17814	23.9704	23.52453
HAVCR1	0.291324	0.0795471	0.0717874	0.159609	0.126844	0.449699
HAVCR1P1	0	0	0.153773	0.0651982	0.129746	0
HAVCR2	28.3903	6.99177	8.50185	7.61391	8.31017	9.383
HAX1	124.12638	156.10046	116.04016	122.14581	118.24224	140.97959
HBA1	0.303073	0.374391	0.529681	0.714966	0.51893	0.169246
HBA2	0	0	0	0	0	0
HBB	0	0	0	0	0	0
HBBP1	0	0	0	0	0	0
HBD	0.249895	0.313653	2.52903	2.60083	0.443283	0
HBE1	0	0	0	0	0	0
HBEGF	0.387239	1.53149	1.47608	2.25878	1.71702	0.957818
HBG1	0	0	0	0	0	0
HBG2	0	0	0	0	0	0
HBM	0	0	0	0	0	0
HBP1	21.29053	25.76106	12.29028	10.48592	12.67058	16.94808
HBQ1	0.118992	0.199135	0.411809	0.33327	0.20017	0
HBS1L	33.41828	21.57808	22.82128	17.562759	26.310958	29.32567
HBZ	0	0	0	0	0	0
HCAR1	0.889683	0.499941	0.691171	1.18739	1.73067	1.63242
HCAR2	0.51318	0.705876	0.46666	0.179055	0.242908	0.427656
HCAR3	1.39183	1.92928	1.19917	0.470539	0.880258	1.00755
HCCAT3	1.34231	1.61416	1.05391	2.37778	0.958709	1.18352
HCCAT5	0	0	0	0	0	0
HCCS	19.6296	20.250599	28.44035	18.707262	26.956709	21.81817
HCFC1	29.3883	16.3114	49.3224	26.7189	54.6738	35.5874
HCFC1-AS1	0.310676	0.855566	0.0718329	1.12958	0.630663	1.26479
HCFC1R1	27.93024196282	69.82509	29.467532	32.00328	25.7579762897	45.19531
HCFC2	5.33355	4.37498	4.43982	3.67448	4.89758	7.06549
HCG11	5.43074	2.60583	5.27512	4.4844	6.33073	7.68917
HCG14	0	0.285929	0	0	0.271024	0
HCG17	0.0859119	0.365115	0.522056	0.342804	0.778498	0
HCG18	5.49513900012573	3.7668936	5.818386	4.668887	8.651532	6.377831
HCG22	1.65913	3.84916	1.38847	0.641122	2.84136	1.53244
HCG23	0	1.11229	0.125544	0	0.154736	0.62009
HCG25	2.36517	2.1464	1.47541	1.55306	2.76671	3.57312
HCG26	5.66438	9.7253	6.92377	9.15299	10.2935	12.7815
HCG27	1.49216	2.1107	1.00997	1.78023	1.30991	3.91683
HCG4	0.34499	0.283047	0.313193	0.327267	0.624255	0.373609
HCG4B	23.4662	6.86561	25.1194	14.4445	2.62764	16.8111
HCG8	1.67336	2.49125	0.846298	3.36997	1.37084	4.5855
HCG9	0.145635	0.301874	0.477625	1.1581	0.525129	1.17547
HCK	41.53562	1.223446	5.056472	1.866878	16.63896	0.780746
HCLS1	229.26433	184.134779	316.14604	247.32884	290.691146	235.867389
HCN1	0.0530165	0.0833765	0.0842854	0.113659	0.11675	0.197016
HCN2	0.30566	0.212276	0.190582	0.421877	0.13323	0.313713
HCN3	0.891829	1.03985	1.49243	1.4095818	2.071927	2.18112
HCN4	0	0.00711319	0.0239699	0	0.00766271	0
HCP5	71.3106	72.0916	92.3673	69.2696	93.0318	65.1181
HCRT	0	0	0	0	0	0.157265
HCRTR1	0	0	0	0	0	0
HCRTR2	0	0	0	0	0	0
HCST	57.3806	96.6659	38.1221	48.9174	30.30228	51.9327
HDAC1	162.5	128.854	196.871	163.305	193.575	179.127
HDAC10	12.88841	13.97917	10.43953	19.73456	14.014232	15.581252
HDAC11	0.844581	0.960368	0.501262	0.368175	0.916825	0.556511
HDAC2	34.733324	28.654792	40.477033	33.40882	38.1339	40.710363
HDAC3	68.2637	80.1454	66.7487	72.5223	68.924	66.2786
HDAC4	1.43333	1.22911	2.49168	1.26536	1.84768	1.51828
HDAC5	10.73193	12.70863	13.67279	11.96629	13.80203	13.18025
HDAC6	16.4812	11.6748	16.7887	13.8096	22.2077	19.4183
HDAC7	8.01439	3.85005	6.03269	11.32437	6.65978	15.4313
HDAC8	16.013348	14.07169439823	18.354453	18.702188	16.5347060048886	15.627898
HDAC9	5.85875092	4.25888955	6.540572	10.221695269483	5.495993	13.7106773
HDC	0	0.0465461	0	0	0	0
HDDC2	49.913	46.5075	59.7872	58.445	60.1021	42.2309
HDDC3	37.87607	39.21198	32.43913	32.625337	32.632579	31.508519
HDGF	166.4817	171.896	228.8491	196.2983	212.3002	194.3092
HDGFL1	0	0	0	0	0	0
HDGFRP2	40.00227	39.7001	53.0775	47.2065	59.13292	39.4025
HDGFRP3	61.1716	14.009	17.8008	26.6615	18.2811	20.5384
HDHD1	61.210409	53.584574	48.165539	52.531233	71.97922	64.41393
HDHD2	21.7573	20.7258	20.1124	22.7461	17.408	30.281
HDHD3	10.8685	8.75984	8.54076	11.2574	10.5365	10.0648
HDLBP	145.90515	87.97191	134.340596	96.627187	152.382826	130.298277
HDX	1.63391000706282	0.476761683	1.61187	1.18158	1.320517	1.23638342694
HEATR1	32.6329	13.1957	41.0889	19.9568	50.5671	33.4381
HEATR2	14.96300267519	13.52630216	24.7255	15.6779	31.5655	18.4427980066
HEATR3	13.4667	10.3349	18.0125	15.0092	23.1782	22.5503
HEATR4	0.246763	0.262116	0.116718	0.143119	0.218849	0.158388
HEATR5A	3.64982	1.1253	3.35934	1.83608	3.98617	3.50166
HEATR5B	11.0317	3.51357	9.06432	7.01401	10.2251	12.8842
HEATR6	5.03912	4.29643	7.25378	6.90093	14.4044	7.51562
HEATR9	0.0792191	0.101111	0.082706	0.0348859	0.105699	0.219806
HEBP1	0.540074	3.10657	4.18246	2.82876	2.45218	1.82712
HEBP2	19.8776	10.9376	23.3357	8.58298	10.8763	16.6396
HECA	7.9346	2.02189	3.33929	3.32312	2.24411	6.51266
HECTD1	21.4155	9.76449	22.1059	12.3038	25.9965	22.659
HECTD2	1.69742933	0.9469037844	1.67753797	0.386345448699	0.838555	2.041336
HECTD3	17.3126	14.5534	23.9234	16.2453	31.5921	21.2938
HECTD4	5.90239	2.77623	6.85653	3.7164	12.2091	7.03706
HECW1	0	0	0.0145704	0	0.0185953	0
HECW2	4.35889	0.49256	2.03651	0.652709	4.22	0.887466
HEG1	14.1302	7.32636	17.6987	8.11321	25.161	10.8233
HEIH	24.1523	32.1578	19.4498	22.4287	20.5205	25.1463
HELB	4.65855	2.78732	4.72802	2.87217	5.64254	6.53801
HELLS	34.801332	19.9921486121313	42.736151	31.307339	66.212814	45.537822
HELQ	6.20693	6.70453	6.97152	6.05168	5.85375	8.54222
HELT	0	0	0	0	0	0
HELZ	9.94124	5.20153	8.64041	5.29418	11.1124	10.1213
HELZ2	9.09244	13.56389	12.76065	10.34415	17.69823	12.67476
HEMGN	0.121156	0.135543	0.162367	0.306716	0.241442	0.478222
HEMK1	4.26592	4.76542	3.38269	5.35397	5.42176	6.00693
HENMT1	5.79229	1.808961	5.86299	3.601742	4.500398	5.27172
HEPACAM	0.117639	0.130771	0.0680199	0.13713	0.159849	0.195208
HEPACAM2	0	0	0.056143	0.0358353	0	0.045797
HEPH	0.17782	1.194433	2.530198	0.867134	2.542214	1.280004
HEPHL1	0.0272658	0.0466341	0.0281732	0.0233895	0.0605117	0.104326
HEPN1	0	0	0	0	0	0
HERC1	15.036	6.33559	13.5877	6.37701	23.6677	11.8518
HERC2	7.66773	3.25621	11.7811	5.51359	16.8079	7.495
HERC2P10	0	0	0.221244	0.56505	0	1.19462
HERC2P2	11.1084	4.76439	7.4755	7.37196	19.1184	19.4545
HERC2P3	0.949996	1.44139	2.21131	1.44413	8.31419	0.62045
HERC2P4	0.514312	0.342919	1.09082	0.591362	1.08835	1.66014
HERC2P7	3.49177	4.81489	3.55923	6.54304	6.50483	9.71741
HERC2P9	5.10364	6.5297	6.80237	10.3539	9.57141	12.2951
HERC3	8.00307	4.61788	3.68204325144	2.7262	3.654962	5.66637
HERC4	36.188958	23.46488	26.64127	27.520035	29.958571	36.512397
HERC5	6.38327	61.7104	59.8951	39.8437	68.4882	47.6317
HERC6	3.57603	10.471	17.7939	8.177745	15.6233	10.7638
HERPUD1	215.01693	275.02638	93.762191	149.18865	133.57422	220.76723
HERPUD2	27.9494	15.8976	15.9568	16.1893	17.6482	24.1972
HES1	3.68014	33.8044	12.8569	6.37038	14.5999	6.77586
HES2	0.755383	1.03426	1.01109	0.680928	0.950357	1.00297
HES3	0	0	0	0	0	0
HES4	2.15121	14.82114	4.30562	2.56414	17.65396	6.25967
HES5	0.557814	0.592946	0.281822	0.0905582	0.435242	0
HES6	0.855049	0.596294	0.918339	0.810532	0.91165	0.688914
HES7	1.635383	7.073	2.87426	1.87461	2.76779	2.38455
HESX1	0.806957	3.50474	1.21098	2.08345	1.11218	2.82208
HEXA	38.1613	35.4266	31.264	37.3761	35.8715	39.5629
HEXA-AS1	0.358551	0.166376	0.215731	0.516633	0.418626	1.133
HEXB	40.2669	50.4809	31.590315	31.5927	36.89996	41.929204
HEXDC	5.32477	11.4786	6.51531	12.1689	7.53101	10.9499
HEXIM1	14.4266	11.2968	13.5361	14.7912	10.3891	17.7249
