c_ERR188297	c_ERR188088	c_ERR188329	c_ERR188288	c_ERR188021	c_ERR188356
BPIFB2	0	0.671312744065165	0.806739164973119	0	1.75072221063973	0
BPIFB3	0	0.915878258114744	0	0	0	0
BPIFB4	0	0	0.712139378941735	0.616256833008296	0	0.717617586617453
BPIFB6	0	0	0	0	0	0
BPIFC	0	0	1.81020345392107	0.779702323278595	0.976567166088509	0.920489190521396
BPNT1	1000.39115821133	673.438020033023	1389.99290661508	855.559654250998	1060.20540231916	863.939305399695
BPTF	433.548297788957	206.026180246562	524.28157679992	246.029229335002	615.482529540209	524.157842418707
BPY2	0	0	0	0	0	0
BPY2B	0	0	0	0	0	0
BPY2C	0	0	0	0	0	0
BRAF	212.943574306283	203.883440898718	297.643870310256	148.785057351501	454.867561044786	291.667144196343
BRAP	269.986665843055	238.370792691188	447.252468147585	235.072311308517	386.611756862457	333.218557603045
BRAT1	272.200751754451	326.393612834525	783.042281551061	409.303761814616	666.671736282563	309.906206546734
BRCA1	468.798852266962	259.117704193197	840.645327896803	362.667351631489	740.233825862147	483.716198428022
BRCA2	200.058006224917	89.5919178674963	216.395133070223	126.730432529731	319.149870998005	232.442143312733
BRCC3	599.998127570721	367.469915272395	1034.39884454157	520.60370249104	809.776571637756	638.824957152429
BRD1	208.078764145615	278.76028906541	336.83807115422	169.168617911385	353.195734862989	313.704679106779
BRD2	2073.01555329108	2208.36646918635	3674.42846580474	2249.87727340381	3009.30504254885	3023.52501272093
BRD3	119.432737136235	97.3448766391096	264.260459445794	98.5418678539664	257.710384853534	126.459164083068
BRD4	593.831228932672	449.731340463723	1005.7735851272	542.272976898513	963.542406804848	538.628604189935
BRD7	1236.39500367888	1155.28512446931	2192.87385723994	1267.07752272144	1778.36380007384	1529.8193379389
BRD7P3	3.84449758425235	1.38550633983347	3.20575994943413	7.49757964322033	5.19116724116227	7.34845587886632
BRD8	440.322597428057	310.084088755587	804.307519904153	406.156683506101	626.004620110424	581.054665357662
BRD9	389.386655103949	319.270334891032	780.720249822419	467.023733587092	767.5282083519	499.530712327935
BRDT	3.79438715613676	2.9335220284019	3.96588762946668	3.96179167470954	4.49019029436422	4.4685303129572
BRE	771.261895027561	876.96139818294	1218.35650202509	799.527329004209	1024.36485963267	849.507707259281
BRE-AS1	0	1.58241898155425	0.943641627220377	2.45002412767424	1.00801162426525	0.933263327857729
BREA2	4.4260710156951	11.2682242156596	13.4928921461005	25.2540388944914	16.4977814291599	31.512935608485
BRF1	181.400738393576	222.213451977346	468.092958718331	219.180169230953	372.13439169652	213.022577233529
BRF2	190.205426899944	192.651707327806	274.904499938132	163.934613561293	282.793704827998	148.816801731074
BRI3	941.499356428913	1380.89722387186	1174.67991974767	726.902255685091	1092.43996800585	721.10834493539
BRI3BP	505.503618371573	283.121789937658	866.286463470646	347.093526969168	1083.33594787108	447.024871716637
BRICD5	38.9460801236796	36.7780085752752	40.5563100944088	50.8994192147174	76.8100094180211	56.5177149963895
BRINP1	0	0	0	0	0	0
BRINP2	0	1.08355277073128	1.28862481755426	0	0	0.431223545569958
BRINP3	0	0	0	0	0	0
BRIP1	135.939313999764	98.3700899915502	251.263940813128	131.005875049703	305.163676631395	222.875027785381
BRIX1	1720.93380298803	1866.38570368279	3288.52537482875	2048.16847686554	2132.91184247161	2169.5252769702
BRK1	3127.83401799242	3521.62958625532	6051.98313600091	4535.23845169762	4264.29406898411	3117.70475299244
BRMS1	877.645942590167	1000.46902451643	2089.34729595087	1186.74773053862	1537.42255793051	928.426020008905
BRMS1L	181.71466488159	147.623989358665	364.264874692361	238.536399707994	313.269582656925	241.755494497568
BROX	406.417815857369	330.869798590266	433.68654216297	327.018931427742	422.935372381432	440.982283148077
BRPF1	140.076874174093	102.414469784441	315.239893622981	118.327825022885	294.425137463783	176.128039233687
BRPF3	96.5685413040565	29.6727587479369	98.177317632657	44.5714133830609	166.582587851469	127.99313956142
BRS3	0	0	0	0	0	0
BRSK1	4.52791896761932	5.35380748254916	7.45567849243841	4.21512587267002	3.32979928095433	3.03775899437729
BRSK2	0.305320898888766	0	0	0.280257758863622	1.00929247915142	0
BRWD1	212.005831687252	232.531181779811	207.090234031642	158.993398498776	272.986167207816	231.411860082112
BRWD1-AS1	0	0	3.00955426064326	2.70628964194559	0	3.12755560502875
BRWD1-IT2	1.50598210425048	5.32387646560715	6.37835114615814	9.87070485979068	6.7508197766328	1.59621967546803
BRWD3	122.086138884748	102.553264558214	176.201175953534	99.4644836154576	219.649146776164	170.969229946193
BSCL2	124.346751494506	140.391174319062	149.96363181768	149.898889448945	97.3028936785167	133.327825521578
BSDC1	457.733818900761	462.587950315765	670.278347797325	381.384792653572	516.81885986485	426.671792541521
BSG	6816.82306417196	2490.51228642136	6933.01799149029	4230.16285563524	5057.54417227749	3379.95855180224
BSN	0.808720109418782	0.285091850341606	1.04194317121932	0.446933732587682	2.38393028982376	0.865240497052037
BSN-AS2	25.8168596113202	25.2306743685381	29.792079810411	39.4846167425942	43.9669318046217	58.8055903679054
BSND	0	0	0	1.03181478283506	1.27741192707065	0
BSPH1	0	0	0	0	0	0
BSPRY	118.388100509016	218.164098162047	86.4092945013118	63.4189214031158	164.821941661856	142.367390956714
BST1	2.32297774594088	3.11647482644442	3.44623340658258	2.38307457485175	3.85156239946348	2.33641029970296
BST2	7186.90227224409	7929.17817687494	14125.8207886173	10900.880673068	11641.4624705345	7056.84668085843
BSX	0	0	0	0	0	0
BTAF1	755.92600321709	592.380004175989	610.367632418689	460.541887140289	1247.49973124741	1007.52436557161
BTBD1	1609.35546868499	1141.43605596261	1581.41866522767	918.051894563433	1627.32507432865	1460.3045925951
BTBD10	439.058385266872	398.731971922834	821.968629071252	399.249560833059	667.949944774346	508.184076407782
BTBD11	1.1948793481291	0.356298565030293	0	0	0	0.253126934444553
BTBD16	0	0	0	0.783673508003381	0	0
BTBD17	0	0	0	0	0	0
BTBD18	1.53564467661878	0.910441586459747	0.54370156859894	0.929627384520918	2.97843749740564	3.31434214627706
BTBD19	8.7581206157109	5.41236627912077	24.1941956737775	13.0362055284785	38.5950158264226	19.6481737833576
BTBD2	944.259240262654	1108.15789118985	947.671943587419	691.807766538572	912.243903974066	654.302384087124
BTBD3	19.1194376158533	73.2943118731675	199.569062898239	55.2993463937881	103.969849216838	66.2759260634518
BTBD6	349.415710655143	227.899280885857	497.127633189734	332.445504002635	578.586498914044	326.802515840654
BTBD7	190.459995289385	165.53107820879	334.680850577016	152.759793890211	300.671686788844	231.79274637322
BTBD8	1.26770732750302	0	4.83500282430053	1.14725301466246	2.79607445978916	0
BTBD9	51.6182281825185	31.4568803693882	89.4299039698159	41.7931203422152	102.22251473044	55.2287719693993
BTC	0	0	0	0	0	0
BTD	104.858305513952	73.1621788347358	120.497916856178	91.3753343856485	80.2745895654071	88.4503208793544
BTF3	23426.6725151834	28905.7036747145	34502.1021486742	23547.1612220877	25883.4361480097	22084.1316385268
BTF3L4	457.547753299611	574.435946827435	926.061875371246	498.384538819413	720.016113690628	526.810179334122
BTF3P11	3.83086293426776	0	3.92865101085813	0	0	0
BTG1	2515.42815297424	5017.78946216238	3193.58764301504	3016.66682738602	2706.9174326915	2391.63901172803
BTG2	2883.99622166666	1888.55594242932	2431.77962145369	1688.77411962547	1891.97880415091	3080.21956349931
BTG3	863.148314003825	1206.15590692871	1738.08332066983	966.178117376321	1464.08885218704	1060.69538846341
BTG4	0	0	0	0	0	2.01478897236741
BTK	2373.10885258908	1488.33393584595	2882.53012258638	1722.20610309788	2472.82627657849	2454.74127200653
BTLA	1188.37096535699	383.315326135508	457.413997161819	695.391889131508	1045.49568372552	830.173861576092
BTN1A1	2.18640468846676	0.487365141540823	15.0256953078984	13.9534079832059	4.39923371907937	15.2704391532665
BTN2A1	285.364573795472	392.896726856453	406.799951216138	275.749952393162	405.95965212491	441.302585700089
BTN2A2	279.739930542309	462.919732814887	415.615213753037	339.457768926418	713.177671795645	476.457798918583
BTN2A3P	29.6046971923888	29.4423029498565	49.6767783514105	48.7032855932086	81.7198649352154	63.1411641505389
BTN3A1	443.11438469507	504.96470982646	404.944597579873	454.182642463276	477.612791573101	656.222001440325
BTN3A2	958.866440356425	1367.00471415973	1308.98918006724	1272.35817137487	1227.72798945899	1443.16081311361
BTN3A3	433.582899317619	639.686063335332	538.324913784628	544.995035738423	607.887112993074	608.949101274847
BTNL10	0	0	2.49917477200754	0	0	0
BTNL2	0	2.09927638347524	2.51921683437626	0	2.72221359228261	0
BTNL3	0	0	0	0	0.752930961519963	0
BTNL8	0	3.6005623261445	1.06918535622822	1.86982676458341	2.02098523801723	2.18203366109744
BTNL9	8.1613884193306	3.99294536029364	7.74587378737592	6.31465443473694	3.71646396570465	2.58543903992308
BTRC	153.000957052243	100.773694008098	278.355333162307	111.092266544211	261.940117011746	148.969260151027
BUB1	1745.8565838141	1166.57441768819	2420.42583223591	1341.94505301836	2229.0579971789	2041.66401494111
BUB1B	920.548954670102	709.169615928909	1445.0311322206	746.00074429147	1522.99732673412	1080.03702690987
BUB3	3338.61911598695	2127.117876593	4960.84382043172	2771.30923322619	4122.14034777374	3106.55310893268
BUD13	395.888859031649	399.883164882142	725.575852916952	385.818996976658	726.226195700954	503.926030629004
BUD31	1912.87960439507	3502.99329268765	2943.56721751578	2412.83706381822	2454.72927901769	2639.24906940336
BVES	9.44870255887681	9.67905724283805	13.2553315664525	11.7894118685596	80.4693841005153	31.5910630556695
BVES-AS1	0	0	0	0	3.74147239271779	0
BYSL	427.425680869136	377.083028101276	1002.22202528513	538.735284644223	804.498602660506	404.380473307123
BZRAP1	13.2781183048044	12.7826728551843	46.5888613479258	19.0522294394879	18.3964397327585	24.5495361481503
BZRAP1-AS1	228.066378369411	306.367981409323	519.181004915005	230.04125675019	364.838546994664	236.529647464473
BZW1	4539.57721124059	3540.68382802909	9087.63244346972	3764.13288748941	6942.29699653851	5213.40278940436
BZW2	190.704080239487	11.6214275920729	176.396746429419	62.26201430145	38.9201783054813	101.530114369033
C10orf10	52.2806442317284	190.763099255884	299.985083591173	68.4575759873822	114.5311858159	126.121078045636
C10orf105	0	0.767724068376141	0.933553319792314	1.59914002992141	1.02132034166727	0.311416803735263
C10orf107	0	0	0	0	0	0
C10orf11	2.09011769650604	9.34566681174911	21.7122342327754	5.76427305178614	11.5015211350366	2.24307697341169
C10orf111	7.73803459692363	9.69497785272262	9.43616594199463	11.0195668889537	19.8428504057614	12.6976283861364
C10orf113	0	0	0	0	0	0
C10orf115	0	0	0	0	0	0
C10orf118	148.792958051709	56.9473436347941	140.792906609947	63.6206901097684	167.463837184313	188.937343911975
C10orf12	80.3117957159249	38.2213438987854	69.9541511167114	31.9154017197479	125.673300128433	56.8456104972329
C10orf120	0	0	0	0	0	0
C10orf126	6.8761063987281	10.7811827113847	13.3512678302834	8.2003252849276	15.4408644365134	21.2486674897598
C10orf128	539.21996578409	591.821349781396	455.891933165993	611.394271367376	871.871860776738	439.309596483445
C10orf129	0.980088299346047	0	0	1.78149785951412	2.23542257567597	2.11581515471138
C10orf131	15.2693868485369	24.7549927495031	16.2902696506102	19.3760864006644	25.7717265478955	41.7180586521037
C10orf2	277.95531550928	227.978343949478	562.824668769928	323.884562622064	434.267762450817	269.147956571231
C10orf25	15.0508411219711	5.55153030346583	11.4463488126093	9.75717519303576	11.839518626901	18.3066196135446
C10orf32	147.43072882213	175.209483227023	285.808508352654	226.930312799235	187.975246205559	248.890468625611
C10orf32-ASMT	9.96017360219292	0	1.81903385204824e-05	0	54.6562480365255	31.6262303976247
C10orf35	20.178993631133	10.907748775043	31.2750046780391	1.45346644715331	10.6371028705315	8.38589246654412
C10orf40	0	0	0	0	0	0
C10orf53	0	0	0	0	0	0
C10orf54	156.404058588429	230.073515135419	260.007349192623	128.090820055604	214.822917321786	167.513838784654
C10orf55	3.64971981249353	7.33955017549035	7.56441567703059	4.15992298156039	12.3966111105557	10.7082158480207
C10orf62	0	0	0	0	0	0
C10orf67	3.39770534540661	7.34526269904315	11.5789612408975	6.23529492964949	10.6841028349498	14.7562166843934
C10orf71	0	0	0	0.24730681252421	0	0
C10orf71-AS1	0	0	0	0	0	0
C10orf76	377.914600660714	286.655735116515	633.861122545826	344.472459464932	593.35602602096	357.306188697914
C10orf82	0	0	0	0	0	0
C10orf85	0	0	0	0	0	0
C10orf88	170.255997934564	163.120784240705	277.620895619987	138.467893760743	206.859916593474	160.09213093101
C10orf90	0	0	0	0	0	0
C10orf91	0	5.93494272078111	7.17361892929774	4.31814987293858	2.53978968759509	4.90044921278854
C10orf95	7.46074865622478	2.44806612952378	16.3122987090139	5.49345793830761	16.169681452325	13.7058521022582
C10orf99	194.716189276269	73.7784363185376	130.625119340485	236.210603481786	138.794917446875	1033.45228768584
C11orf1	752.480267654517	772.252818036816	821.690136713591	605.32109748654	593.655068587361	584.728993204317
C11orf16	3.15864585541985	0.699419228769786	2.52625111325289	2.18316736103884	3.66567965730441	0
C11orf21	5.30546474740565	3.4849217352887	34.436956840875	42.2075100448115	37.031287843587	7.7380340982414
C11orf24	627.125932003068	593.292270294686	1230.62017897052	603.553749112254	1076.89197752431	912.46664063787
C11orf30	150.507381412311	97.5295019250364	213.469085838219	98.866238330409	236.774229532223	188.641218907557
C11orf31	1964.84368583184	2479.60447248445	2800.46595346486	2641.22297843226	2406.60459698234	1432.57364485512
C11orf35	14.5996824997466	46.1157039187967	18.7199433691795	41.924028221435	34.6913194574185	44.6213625078353
C11orf40	0	0	0	0	7.67324700623084	0
C11orf42	2.76198464083772	0	2.96207287822594	1.30318834416552	0	0
C11orf44	5.99403516777586	5.83609217063372	7.99695498713638	5.87024976483498	8.13181422663694	7.6842640316497
C11orf45	3.01542024213754	6.31870266804638	13.3205085058362	1.95354900978608	4.96328621998747	2.23736228034397
C11orf48	147.853979663797	112.428110880673	235.463410925411	190.415312047767	172.214644398493	154.232572392172
C11orf49	360.98341360975	362.1563778228	574.052573183793	421.006197025184	664.080916171889	342.410861198355
C11orf52	0	3.92806586275677	0	0	0	0
C11orf53	3.06402715144819	0	3.2690934923448	0	0	0
C11orf54	305.128472659551	450.425422935698	736.64939746561	309.367100911946	560.347892789274	542.007106753836
C11orf57	492.651827972948	404.215516679835	720.406721846011	434.287584696773	510.173922327878	528.513797274519
C11orf58	1817.84691784834	1479.4306529399	2606.35365104786	1619.76836609149	2118.90976973864	1970.34224768269
C11orf63	23.3753716297126	18.5426125255287	24.8181124287655	15.4722513426791	27.9811218347171	36.1973474437251
C11orf65	42.541755643787	29.0584995613475	44.7881422798032	25.655008731466	40.4554310846491	36.9890502313466
C11orf68	488.445270702775	720.433930432631	728.387999903801	594.053716688736	627.140161480484	546.956070913367
C11orf70	6.81011634049449	7.85296051471998	12.2018140924967	16.5186520987194	15.6682161788096	21.1945177757265
C11orf71	133.815047889852	132.61503964391	108.89989922811	134.093171622652	125.108030286104	110.53435261066
C11orf73	1541.14570179157	1554.34073365806	1905.58064074161	1632.8578702253	1733.94380554915	1329.65581917995
C11orf74	47.4971888557119	75.1086072020855	309.730169847233	66.9236203015559	33.3780727513712	111.149301540212
C11orf80	167.180581113265	176.717893533667	135.31004920441	212.490263515487	182.404586008451	372.377992313467
C11orf82	179.467831094853	93.9922986528976	340.927840945931	120.728080962683	262.336811531246	198.10802758456
C11orf83	199.536305795748	240.946858445414	296.093074664677	279.106245379689	311.213334213622	200.212073668583
C11orf84	455.784517068219	520.560767950462	1155.10807138553	577.790260280817	897.995716562556	493.235957932401
C11orf85	2.26883047281473	4.00495686418982	0	2.10354253973055	0	2.44946531151115
C11orf86	0	0	0	0	0	0
C11orf87	0	0	0	0	0	0
C11orf88	0	0	3.2442169278122	6.31018257262767	13.8812119010429	23.5645168832856
C11orf91	0	0	1.88341252358203	1.68081891229425	2.00718693765252	0
C11orf94	8.58964412496466	0	31.6645810660024	0	15.526660542732	0
C11orf95	29.5107787574496	32.7525257234147	96.8230312012472	32.2305717143389	64.8438078915308	34.6572156823867
C11orf96	14.5313444806395	25.3679486987801	7.09216773750106	4.49034865884956	8.43760509873945	2.98976356518618
C11orf97	0	0	0	0	0	3.98617824773104
C12orf10	893.329085456137	1075.10996500896	1428.57817922533	993.403840928081	1181.91149261315	772.190907269718
C12orf29	276.144914098938	282.73081874393	370.632649387183	257.540743848914	305.423023281902	318.300411294104
